sub.tncx.zijieapi.com	FilteredBlackList	||tnc*.zijieapi.com^
sub.torimochi.line-apps.com	NotFilteredWhiteList	@@||torimochi.line-apps.com^|
sub.touch.yesim	NotFilteredNotFound	
sub.tr.rdrtr.com	NotFilteredWhiteList	@@||tr.rdrtr.com^|
sub.trace-x.free-reels.com	FilteredBlackList	||trace-*.free-reels.com^
sub.trace-x.hungrypanda.co	FilteredBlackList	||trace-*.hungrypanda.co^
sub.track-x.hungrypanda.co	FilteredBlackList	||track-*.hungrypanda.co^
sub.track.datescan.info	FilteredBlackList	||track.datescan.info
sub.track.rutarget.ru	NotFilteredWhiteList	@@||track.rutarget.ru^|
sub.track.tiara	NotFilteredNotFound	
sub.track.webgains.com	NotFilteredWhiteList	@@||track.webgains.com^|
sub.track.x.roku.com	FilteredBlackList	||track.*.roku.com^
sub.track.zalando	NotFilteredNotFound	
sub.tracker.twenga	NotFilteredNotFound	
sub.tracking-vx.a.run.app	FilteredBlackList	||tracking-v*.a.run.app^
sub.tracking-x.trnox.com	FilteredBlackList	||tracking-*.trnox.com^
sub.tracking.geo.x.amazonaws.com	FilteredBlackList	||tracking.geo.*.amazonaws.com^
sub.tracking.olx	NotFilteredNotFound	
sub.tracking.x.miui.com	FilteredBlackList	||tracking.*.miui.com^
sub.trackingx.euroads.fi	FilteredBlackList	||tracking*.euroads.fi^
sub.trck.x.prod-na.turntable.sonic.advertising.amazon.dev	FilteredBlackList	||trck.*.prod-na.turntable.sonic.advertising.amazon.dev^
sub.trk.ecomm.lenovo.com	NotFilteredWhiteList	@@||trk.ecomm.lenovo.com^|
sub.trkx.vidible.tv	FilteredBlackList	||trk*.vidible.tv^
sub.tupian888.x.bcebos.com	FilteredBlackList	||tupian888.*.bcebos.com^
sub.tw-726620180914.x.run.app	FilteredBlackList	||tw-726620180914.*.run.app^
sub.tx.playdigo.live	FilteredBlackList	||t*.playdigo.live^
sub.tx.zcvh.net	FilteredBlackList	||t*.zcvh.net^
sub.ubacollect-x.cloud.dbankcloud.cn	FilteredBlackList	||ubacollect-*.cloud.dbankcloud.cn^
sub.ubt.tracking.shopee	NotFilteredNotFound	
sub.ucx.atobo.com	FilteredBlackList	||uc*.atobo.com^
sub.ulog-x.ksapisrv.com	FilteredBlackList	||ulog-*.ksapisrv.com^
sub.ulog.x.ksapisrv.com	FilteredBlackList	||ulog.*.ksapisrv.com^
sub.ulog.x.kwai-pro.com	FilteredBlackList	||ulog*.kwai-pro.com^
sub.ulogx.gifshow.com	FilteredBlackList	||ulog*.gifshow.com^
sub.ulogx.kwai-pro.com	FilteredBlackList	||ulog*.kwai-pro.com^
sub.ulogx.kwaipros.com	FilteredBlackList	||ulog*.kwaipros.com^
sub.under-click	NotFilteredNotFound	
sub.underclick	NotFilteredNotFound	
sub.unionx.365inews.com	FilteredBlackList	||union*.365inews.com^
sub.unsubscribe.lhinsights.com	NotFilteredWhiteList	@@||unsubscribe.lhinsights.com^|
sub.use-trkx.bluevoox.com	FilteredBlackList	||use-trk*.bluevoox.com^
sub.used.ca	NotFilteredWhiteList	@@||used.ca^|
sub.util-x.simply-hentai.com	FilteredBlackList	||util-*.simply-hentai.com^
sub.uts.auction.co.kr	FilteredBlackList	||uts.auction.co.kr
sub.ux.takru.com	FilteredBlackList	||u*.takru.com^
sub.v.newsportalx.ru	FilteredBlackList	||v.newsportal*.ru^
sub.v.tzboxx.xyz	FilteredBlackList	||v.tzbox*.xyz^
sub.validate.perfdrive.com	NotFilteredWhiteList	@@||validate.perfdrive.com^|
sub.vcentry2.valuecommerce.ne.jp	NotFilteredWhiteList	@@||vcentry2.valuecommerce.ne.jp^|
sub.vcentry3.valuecommerce.ne.jp	NotFilteredWhiteList	@@||vcentry3.valuecommerce.ne.jp^|
sub.videoclick	NotFilteredNotFound	
sub.videoclik	NotFilteredNotFound	
sub.vkcdnservice.appspot.com	FilteredBlackList	vkcdnservice.appspot.com^
sub.vns86.oss-x.aliyuncs.com	FilteredBlackList	||vns86.oss-*.aliyuncs.com^
sub.vst.videolink	NotFilteredNotFound	
sub.vx-ad.video.yximgs.com	FilteredBlackList	||v*-ad.video.yximgs.com^
sub.vx.sitecounter.site	FilteredBlackList	||v*.sitecounter.site^
sub.wa.gmx	NotFilteredNotFound	
sub.web-rotation.net	FilteredBlackList	||web-rotation.net
sub.web-visor	NotFilteredNotFound	
sub.weblogger-wss.coolxcloud.com	FilteredBlackList	||weblogger-wss.cool*cloud.com^
sub.wslog-global-dual.coolxcloud.com	FilteredBlackList	||wslog-global-dual.cool*cloud.com^
sub.wvontgd.pqmg.bid	FilteredBlackList	||wvOntgd.pqmg.bid^
sub.www.daraz.pk	NotFilteredNotFound	
sub.www.datadoghq-browser-agent.com	NotFilteredWhiteList	@@||www.datadoghq-browser-agent.com^|
sub.www.dogpile.com	NotFilteredWhiteList	@@||www.dogpile.com^|
sub.www.fuze-hillx.xyz	FilteredBlackList	||www.fuze-hill*.xyz^
sub.www.fuze-seax.xyz	FilteredBlackList	||www.fuze-sea*.xyz^
sub.www.googleadservices.com	NotFilteredWhiteList	@@||www.googleadservices.com^|
sub.www.jdoqocy.com	NotFilteredWhiteList	@@||www.jdoqocy.com^|
sub.www.statcounter.com	NotFilteredWhiteList	@@||www.statcounter.com^|
sub.www3.doubleclick.net	FilteredBlackList	||doubleclick.net^
sub.wxstatistics.info	FilteredBlackList	||w*statistics.info^
sub.wykop.pl	NotFilteredNotFound	
sub.x-datareceiver.aki-game.net	FilteredBlackList	-datareceiver.aki-game.net^
sub.x-default-cn.rum.aliyuncs.com	FilteredBlackList	||*-default-cn.rum.aliyuncs.com^
sub.x-sdk.rum.aliyuncs.com	FilteredBlackList	||*-sdk.rum.aliyuncs.com^
sub.x.exaapi.com	FilteredBlackList	||*.exaapi.com^
sub.x.libaishuo.com	FilteredBlackList	||*.libaishuo.com^
sub.xad.durasite.net	FilteredBlackList	*ad.durasite.net^
sub.xadapt-beacon.awsprodops.movetv.com	FilteredBlackList	||*adapt-beacon.awsprodops.movetv.com^
sub.xcdn-settings.appsflyersdk.com	FilteredBlackList	||*cdn-settings.appsflyersdk.com^
sub.xconversions.appsflyersdk.com	FilteredBlackList	||*conversions.appsflyersdk.com^
sub.xlaunches.appsflyersdk.com	FilteredBlackList	||*launches.appsflyersdk.com^
sub.xlogx-x.tiktokv.com	FilteredBlackList	||xlog*-*.tiktokv.com^
sub.xregister.appsflyersdk.com	FilteredBlackList	||*register.appsflyersdk.com^
sub.xtwo-gun-volley.pages.dev	FilteredBlackList	||*two-gun-volley.pages.dev^
sub.yax.dwstatic.com	FilteredBlackList	||ya*.dwstatic.com^
sub.yottos.com	FilteredBlackList	||yottos.com
sub.ysdmx.ys137.com.cn	FilteredBlackList	||ysdm*.ys137.com.cn^
sub.yxhstwzjbu.info	FilteredBlackList	||yxhstwzjbu.info
sub.zbb.bbb.x.pics	FilteredBlackList	||zbb.bbb.*.pics^
sub.zhizhizhizhi.oss-x.aliyuncs.com	FilteredBlackList	||zhizhizhizhi.oss-*.aliyuncs.com^
sub.zorosrv.com	FilteredBlackList	||zorosrv.com
sub.zsmhlv.zgbv.tech	FilteredBlackList	||zSmhlV.zgbv.tech^
subnewssx.net	FilteredBlackList	||subnewss*.net^
subnewssx.net.evil.com	NotFilteredNotFound	
suitex.linximpulse.net	FilteredBlackList	||suite*.linximpulse.net^
suitex.linximpulse.net.evil.com	NotFilteredNotFound	
superpcexpert.ru	FilteredBlackList	||superpcexpert.ru
superpcexpert.ru.evil.com	FilteredBlackList	||superpcexpert.ru
support-beacon.nakanohito.jp	NotFilteredWhiteList	@@||support-beacon.nakanohito.jp^|
support-beacon.nakanohito.jp.evil.com	NotFilteredNotFound	
support-widget.nakanohito.jp	NotFilteredWhiteList	@@||support-widget.nakanohito.jp^|
support-widget.nakanohito.jp.evil.com	NotFilteredNotFound	
surveymyopinion.researchnow.com	NotFilteredWhiteList	@@||surveymyopinion.researchnow.com^|
surveymyopinion.researchnow.com.evil.com	NotFilteredNotFound	
svi.svith.se.evil.com	NotFilteredNotFound	
sw88.24kitchen.com.tr	FilteredBlackList	||sw88.24kitchen.com.tr^
sx.adduplex.com	FilteredBlackList	||s*.adduplex.com^
sx.adduplex.com.evil.com	NotFilteredNotFound	
sx.skencituer.com	FilteredBlackList	||s*.skencituer.com^
sx.skencituer.com.evil.com	NotFilteredNotFound	
synthesizeoutenterprises.net	FilteredBlackList	||synthesizeoutenterprises.net^
t.delfi	NotFilteredNotFound	
t.delfi..evil.com	FilteredBlackList	||t.delfi.
t.enuygun.com	FilteredBlackList	||t.enuygun.com^
t.news.ticketsnorth.ca	FilteredBlackList	||t.news.ticketsnorth.ca^
tag-based.s3.x.amazonaws.com	FilteredBlackList	||tag-based.s3.*.amazonaws.com^
tag-based.s3.x.amazonaws.com.evil.com	NotFilteredNotFound	
tag-vx.kuzen.io	FilteredBlackList	||tag-v*.kuzen.io^
tag-vx.kuzen.io.evil.com	NotFilteredNotFound	
tags.calvinklein.de	FilteredBlackList	||tags.calvinklein.de^
tags.crwdcntrl.net	NotFilteredWhiteList	@@||tags.crwdcntrl.net^|
tags.crwdcntrl.net.evil.com	NotFilteredNotFound	
tags.ekhokavkaza.com.evil.com	NotFilteredNotFound	
taiga.maven.io	NotFilteredWhiteList	@@||taiga.maven.io^|
taiga.maven.io.evil.com	NotFilteredNotFound	
talkfusion.com	FilteredBlackList	||talkfusion.com
talkfusion.com.evil.com	FilteredBlackList	||talkfusion.com
talpa-analytics	NotFilteredNotFound	
talpa-analytics..evil.com	FilteredBlackList	||talpa-analytics.
taplytics-umami.grubhub.com	FilteredBlackList	||taplytics-umami.grubhub.com
taplytics-umami.grubhub.com.evil.com	FilteredBlackList	||taplytics-umami.grubhub.com
target.pwc.ro	FilteredBlackList	||target.pwc.ro^
tccd.douglas	NotFilteredNotFound	
tccd.douglas..evil.com	FilteredBlackList	||tccd.douglas.
tcmxmlu.com	FilteredBlackList	||tcmxmlu.com^
td.elle.com	FilteredBlackList	||td.elle.com^
tdke03.com	FilteredBlackList	||tdke03.com^
te.lascana.at	FilteredBlackList	||te.lascana.at^
techservices.trapptechnology.com.evil.com	NotFilteredNotFound	
teczoonbdxxug.site	FilteredBlackList	||teczoonbdxxug.site^
telemetry.x.pvp.net	FilteredBlackList	||telemetry.*.pvp.net^
telemetry.x.pvp.net.evil.com	NotFilteredNotFound	
telemetryx.transcend.io	FilteredBlackList	||telemetry*.transcend.io^
telemetryx.transcend.io.evil.com	NotFilteredNotFound	
teleriumads-x.netdna-ssl.com	FilteredBlackList	||teleriumads-*.netdna-ssl.com^
teleriumads-x.netdna-ssl.com.evil.com	NotFilteredNotFound	
teraverseapp.com	FilteredBlackList	||teraverseapp.com^
tfqrifustrybg.store	FilteredBlackList	||tfqrifustrybg.store^
tgnbp.getbiom.co	FilteredBlackList	||tgnbp.getbiom.co^
thegreatesthits	NotFilteredNotFound	
thegreatesthits..evil.com	FilteredBlackList	||thegreatesthits.
thumbnail.thench.net	NotFilteredWhiteList	@@||thumbnail.thench.net^|
thumbnail.thench.net.evil.com	NotFilteredNotFound	
tigerbrluck.com	FilteredBlackList	||tigerbrluck.com^
tiki36.com.evil.com	NotFilteredNotFound	
timedirect.ru	FilteredBlackList	||timedirect.ru
timedirect.ru.evil.com	FilteredBlackList	||timedirect.ru
tiz.neosmi.ru	FilteredBlackList	||tiz.neosmi.ru
tiz.neosmi.ru.evil.com	FilteredBlackList	||tiz.neosmi.ru
tlaol.com	NotFilteredWhiteList	@@||tlaol.com^|
tlaol.com.evil.com	NotFilteredNotFound	
tlh.gedidigital.it	NotFilteredWhiteList	@@||tlh.gedidigital.it^|
tlh.gedidigital.it.evil.com	NotFilteredNotFound	
tms-st.cdn.ngenix.net	FilteredBlackList	||tms-st.cdn.ngenix.net
tms-st.cdn.ngenix.net.evil.com	FilteredBlackList	||tms-st.cdn.ngenix.net
tms.capitalone.com	NotFilteredWhiteList	@@||tms.capitalone.com^|
tms.capitalone.com.evil.com	NotFilteredNotFound	
tmserver-2.net	FilteredBlackList	||tmserver-2.net^
tmserver-2.net.evil.com	FilteredBlackList	||tmserver-2.net
tn.porngo.xxx	NotFilteredNotFound	
tn.porngo.xxx.evil.com	NotFilteredNotFound	
tnc-vax.capcutapi.com	FilteredBlackList	||tnc-va*.capcutapi.com^
tnc-vax.capcutapi.com.evil.com	NotFilteredNotFound	
tnc16-x.byteoversea.com	FilteredBlackList	||tnc16-*.byteoversea.com^
tnc16-x.byteoversea.com.evil.com	NotFilteredNotFound	
tnc16-x.hypic.com	FilteredBlackList	||tnc16-*.hypic.com^
tnc16-x.hypic.com.evil.com	NotFilteredNotFound	
tncx.tiktokv.com	FilteredBlackList	||tnc*.tiktokv.com^
tncx.tiktokv.com.evil.com	NotFilteredNotFound	
tncx.tiktokv.us	FilteredBlackList	||tnc*.tiktokv.us^
tncx.tiktokv.us.evil.com	NotFilteredNotFound	
tncx.zijieapi.com	FilteredBlackList	||tnc*.zijieapi.com^
tncx.zijieapi.com.evil.com	NotFilteredNotFound	
torimochi.line-apps.com	NotFilteredWhiteList	@@||torimochi.line-apps.com^|
torimochi.line-apps.com.evil.com	NotFilteredNotFound	
touch.yesim	NotFilteredNotFound	
touch.yesim..evil.com	FilteredBlackList	||touch.yesim.
tovarro.com	NotFilteredNotFound	
tovarro.com.evil.com	NotFilteredNotFound	
tpm.pw	NotFilteredNotFound	
tpm.pw.evil.com	NotFilteredNotFound	
tqisbudqqjnif.online	FilteredBlackList	||tqisbudqqjnif.online^
tr.broadwaydirect.com	FilteredBlackList	||tr.broadwaydirect.com^
tr.email.defiscaliser.com	FilteredBlackList	||tr.email.defiscaliser.com^
tr.rdrtr.com	NotFilteredWhiteList	@@||tr.rdrtr.com^|
tr.rdrtr.com.evil.com	NotFilteredNotFound	
trace-x.free-reels.com	FilteredBlackList	||trace-*.free-reels.com^
trace-x.free-reels.com.evil.com	NotFilteredNotFound	
trace-x.hungrypanda.co	FilteredBlackList	||trace-*.hungrypanda.co^
trace-x.hungrypanda.co.evil.com	NotFilteredNotFound	
track-x.hungrypanda.co	FilteredBlackList	||track-*.hungrypanda.co^
track-x.hungrypanda.co.evil.com	NotFilteredNotFound	
track.datescan.info	FilteredBlackList	||track.datescan.info
track.datescan.info.evil.com	FilteredBlackList	||track.datescan.info
track.mvkstudios.com.au	FilteredBlackList	||track.mvkstudios.com.au^
track.reservationcounter.com.evil.com	NotFilteredNotFound	
track.rutarget.ru	NotFilteredWhiteList	@@||track.rutarget.ru^|
track.rutarget.ru.evil.com	NotFilteredNotFound	
track.tiara	NotFilteredNotFound	
track.tiara..evil.com	FilteredBlackList	||track.tiara.
track.webgains.com	NotFilteredWhiteList	@@||track.webgains.com^|
track.webgains.com.evil.com	NotFilteredNotFound	
track.x.roku.com	FilteredBlackList	||track.*.roku.com^
track.x.roku.com.evil.com	NotFilteredNotFound	
track.zalando	NotFilteredNotFound	
track.zalando..evil.com	FilteredBlackList	||track.zalando.
tracker.twenga	NotFilteredNotFound	
tracker.twenga..evil.com	FilteredBlackList	||tracker.twenga.
tracking-vx.a.run.app	FilteredBlackList	||tracking-v*.a.run.app^
tracking-vx.a.run.app.evil.com	NotFilteredNotFound	
tracking-x.trnox.com	FilteredBlackList	||tracking-*.trnox.com^
tracking-x.trnox.com.evil.com	NotFilteredNotFound	
tracking.almirallmed.it.evil.com	NotFilteredNotFound	
tracking.csr12.net.easyjet.com.evil.com	NotFilteredNotFound	
tracking.geo.x.amazonaws.com	FilteredBlackList	||tracking.geo.*.amazonaws.com^
tracking.geo.x.amazonaws.com.evil.com	NotFilteredNotFound	
tracking.olx	NotFilteredNotFound	
tracking.olx..evil.com	FilteredBlackList	||tracking.olx.
tracking.porndoelabs.com	FilteredBlackList	||tracking.porndoelabs.com^
tracking.x.miui.com	FilteredBlackList	||tracking.*.miui.com^
tracking.x.miui.com.evil.com	NotFilteredNotFound	
trackingx.euroads.fi	FilteredBlackList	||tracking*.euroads.fi^
trackingx.euroads.fi.evil.com	NotFilteredNotFound	
tracklabs.zawah.shop	FilteredBlackList	||tracklabs.zawah.shop^
trangbaotuoitre.com	FilteredBlackList	||trangbaotuoitre.com^
trck.x.prod-na.turntable.sonic.advertising.amazon.dev	FilteredBlackList	||trck.*.prod-na.turntable.sonic.advertising.amazon.dev^
trck.x.prod-na.turntable.sonic.advertising.amazon.dev.evil.com	NotFilteredNotFound	
trjs2.mediafin.be	FilteredBlackList	||trjs2.mediafin.be^
trk.ecomm.lenovo.com	NotFilteredWhiteList	@@||trk.ecomm.lenovo.com^|
trk.ecomm.lenovo.com.evil.com	NotFilteredNotFound	
trkx.vidible.tv	FilteredBlackList	||trk*.vidible.tv^
trkx.vidible.tv.evil.com	NotFilteredNotFound	
tss.mon-majordhome.com	FilteredBlackList	||tss.mon-majordhome.com^
tupian888.x.bcebos.com	FilteredBlackList	||tupian888.*.bcebos.com^
tupian888.x.bcebos.com.evil.com	NotFilteredNotFound	
tvp.tv	FilteredBlackList	||tvp.tv^
tvp.tv.evil.com	NotFilteredNotFound	
tw-726620180914.x.run.app	FilteredBlackList	||tw-726620180914.*.run.app^
tw-726620180914.x.run.app.evil.com	NotFilteredNotFound	
twentydowrylocate.com	FilteredBlackList	||twentydowrylocate.com^
tx.playdigo.live	FilteredBlackList	||t*.playdigo.live^
tx.playdigo.live.evil.com	NotFilteredNotFound	
tx.zcvh.net	FilteredBlackList	||t*.zcvh.net^
tx.zcvh.net.evil.com	NotFilteredNotFound	
uac.etnews.com	FilteredBlackList	||uac.etnews.com^
ubacollect-x.cloud.dbankcloud.cn	FilteredBlackList	||ubacollect-*.cloud.dbankcloud.cn^
ubacollect-x.cloud.dbankcloud.cn.evil.com	NotFilteredNotFound	
ubt.tracking.shopee	NotFilteredNotFound	
ubt.tracking.shopee..evil.com	FilteredBlackList	||ubt.tracking.shopee.
ucx.atobo.com	FilteredBlackList	||uc*.atobo.com^
ucx.atobo.com.evil.com	NotFilteredNotFound	
ulog-x.ksapisrv.com	FilteredBlackList	||ulog-*.ksapisrv.com^
ulog-x.ksapisrv.com.evil.com	NotFilteredNotFound	
ulog.x.ksapisrv.com	FilteredBlackList	||ulog.*.ksapisrv.com^
ulog.x.ksapisrv.com.evil.com	NotFilteredNotFound	
ulog.x.kwai-pro.com	FilteredBlackList	||ulog*.kwai-pro.com^
ulog.x.kwai-pro.com.evil.com	NotFilteredNotFound	
ulogx.gifshow.com	FilteredBlackList	||ulog*.gifshow.com^
ulogx.gifshow.com.evil.com	NotFilteredNotFound	
ulogx.kwai-pro.com	FilteredBlackList	||ulog*.kwai-pro.com^
ulogx.kwai-pro.com.evil.com	NotFilteredNotFound	
ulogx.kwaipros.com	FilteredBlackList	||ulog*.kwaipros.com^
ulogx.kwaipros.com.evil.com	NotFilteredNotFound	
under-click	NotFilteredNotFound	
under-click..evil.com	FilteredBlackList	||under-click.
underclick	NotFilteredNotFound	
underclick..evil.com	FilteredBlackList	||underclick.
unionx.365inews.com	FilteredBlackList	||union*.365inews.com^
unionx.365inews.com.evil.com	NotFilteredNotFound	
unsubscribe.lhinsights.com	NotFilteredWhiteList	@@||unsubscribe.lhinsights.com^|
unsubscribe.lhinsights.com.evil.com	NotFilteredNotFound	
upsideshoeboy.qpon	FilteredBlackList	||upsideshoeboy.qpon^
use-trkx.bluevoox.com	FilteredBlackList	||use-trk*.bluevoox.com^
use-trkx.bluevoox.com.evil.com	NotFilteredNotFound	
used.ca	NotFilteredWhiteList	@@||used.ca^|
used.ca.evil.com	NotFilteredNotFound	
util-x.simply-hentai.com	FilteredBlackList	||util-*.simply-hentai.com^
util-x.simply-hentai.com.evil.com	NotFilteredNotFound	
utiq.buzzfeed.de	FilteredBlackList	||utiq.buzzfeed.de^
uts.auction.co.kr	FilteredBlackList	||uts.auction.co.kr
uts.auction.co.kr.evil.com	FilteredBlackList	||uts.auction.co.kr
uuopi.rubbertree.com.au	FilteredBlackList	||uuopi.rubbertree.com.au^
uwy4.aegon.es	FilteredBlackList	||uwy4.aegon.es^
ux.takru.com	FilteredBlackList	||u*.takru.com^
ux.takru.com.evil.com	NotFilteredNotFound	
v.newsportalx.ru	FilteredBlackList	||v.newsportal*.ru^
v.newsportalx.ru.evil.com	NotFilteredNotFound	
v.tzboxx.xyz	FilteredBlackList	||v.tzbox*.xyz^
v.tzboxx.xyz.evil.com	NotFilteredNotFound	
validate.perfdrive.com	NotFilteredWhiteList	@@||validate.perfdrive.com^|
validate.perfdrive.com.evil.com	NotFilteredNotFound	
valuablemarch.com.evil.com	NotFilteredNotFound	
vbvng.pancheros.com	FilteredBlackList	||vbvng.pancheros.com^
vcentry2.valuecommerce.ne.jp	NotFilteredWhiteList	@@||vcentry2.valuecommerce.ne.jp^|
vcentry2.valuecommerce.ne.jp.evil.com	NotFilteredNotFound	
vcentry3.valuecommerce.ne.jp	NotFilteredWhiteList	@@||vcentry3.valuecommerce.ne.jp^|
vcentry3.valuecommerce.ne.jp.evil.com	NotFilteredNotFound	
vdulz.org	FilteredBlackList	||vdulz.org^
videoclick	NotFilteredNotFound	
videoclick..evil.com	FilteredBlackList	||videoclick.
videoclik	NotFilteredNotFound	
videoclik..evil.com	FilteredBlackList	||videoclik.
vietnamlud.vip	FilteredBlackList	||vietnamlud.vip^
violetscelesta.qpon	FilteredBlackList	||violetscelesta.qpon^
vipko.ru	NotFilteredNotFound	
vipko.ru.evil.com	NotFilteredNotFound	
vkcdnservice.appspot.com	FilteredBlackList	vkcdnservice.appspot.com^
vkcdnservice.appspot.com.evil.com	NotFilteredNotFound	
vlcjp.expresstrainers.com	FilteredBlackList	||vlcjp.expresstrainers.com^
vns86.oss-x.aliyuncs.com	FilteredBlackList	||vns86.oss-*.aliyuncs.com^
vns86.oss-x.aliyuncs.com.evil.com	NotFilteredNotFound	
voqhfpygpzece.website	FilteredBlackList	||voqhfpygpzece.website^
votetoda.com.evil.com	NotFilteredNotFound	
vslkklvzrqftq.online.evil.com	NotFilteredNotFound	
vst.videolink	NotFilteredNotFound	
vst.videolink..evil.com	FilteredBlackList	||vst.videolink.
vvzjhzccndbhva.com	FilteredBlackList	||vvzjhzccndbhva.com^
vwfxuhjgwwent.online.evil.com	NotFilteredNotFound	
vx-ad.video.yximgs.com	FilteredBlackList	||v*-ad.video.yximgs.com^
vx-ad.video.yximgs.com.evil.com	NotFilteredNotFound	
vx.sitecounter.site	FilteredBlackList	||v*.sitecounter.site^
vx.sitecounter.site.evil.com	NotFilteredNotFound	
wa.gmx	NotFilteredNotFound	
wa.gmx..evil.com	FilteredBlackList	||wa.gmx.
wallaby.legendkeeper.com.evil.com	NotFilteredNotFound	
wam.flirttrck.com.evil.com	NotFilteredNotFound	
wangheebehav.com	FilteredBlackList	||wangheebehav.com^
wcwysdfmiznik.online	FilteredBlackList	||wcwysdfmiznik.online^
weavekidnapfreaky.com.evil.com	NotFilteredNotFound	
web-rotation.net	FilteredBlackList	||web-rotation.net
web-rotation.net.evil.com	FilteredBlackList	||web-rotation.net
web-visor	NotFilteredNotFound	
web-visor..evil.com	FilteredBlackList	||web-visor.
web.chinafybd.com	FilteredBlackList	||web.chinafybd.com^
web.sidsavage.com	FilteredBlackList	||web.sidsavage.com^
webcontr.labelup.io	FilteredBlackList	||webcontr.labelup.io^
webhop.net	NotFilteredNotFound	
webhop.net.evil.com	NotFilteredNotFound	
webinars.cigna.com	FilteredBlackList	||webinars.cigna.com^
weblogger-wss.coolxcloud.com	FilteredBlackList	||weblogger-wss.cool*cloud.com^
weblogger-wss.coolxcloud.com.evil.com	NotFilteredNotFound	
west.bidtellect.com.evil.com	NotFilteredNotFound	
wslog-global-dual.coolxcloud.com	FilteredBlackList	||wslog-global-dual.cool*cloud.com^
wslog-global-dual.coolxcloud.com.evil.com	NotFilteredNotFound	
wvontgd.pqmg.bid	FilteredBlackList	||wvOntgd.pqmg.bid^
wvontgd.pqmg.bid.evil.com	NotFilteredNotFound	
www.daraz.pk	NotFilteredWhiteList	@@|www.daraz.pk^|
www.daraz.pk.evil.com	NotFilteredNotFound	
www.datadoghq-browser-agent.com	NotFilteredWhiteList	@@||www.datadoghq-browser-agent.com^|
www.datadoghq-browser-agent.com.evil.com	NotFilteredNotFound	
www.dogpile.com	NotFilteredWhiteList	@@||www.dogpile.com^|
www.dogpile.com.evil.com	NotFilteredNotFound	
www.fuze-hillx.xyz	FilteredBlackList	||www.fuze-hill*.xyz^
www.fuze-hillx.xyz.evil.com	NotFilteredNotFound	
www.fuze-seax.xyz	FilteredBlackList	||www.fuze-sea*.xyz^
www.fuze-seax.xyz.evil.com	NotFilteredNotFound	
www.google.com	NotFilteredNotFound	
www.googleadservices.com	NotFilteredWhiteList	@@||www.googleadservices.com^|
